id,t,x,pred
2799,0.2700000000000001,4.95,0.03595665
2800,0.2800000000000001,-4.95,0.036608875
2801,0.2800000000000001,-4.8500000000000005,0.037264828
2802,0.2800000000000001,-4.75,0.03856104
2803,0.2800000000000001,-4.65,0.040541545
2804,0.2800000000000001,-4.55,0.043242563
2805,0.2800000000000001,-4.45,0.046692245
2806,0.2800000000000001,-4.3500000000000005,0.05090998
2807,0.2800000000000001,-4.25,0.05590943
2808,0.2800000000000001,-4.15,0.06170247
2809,0.2800000000000001,-4.05,0.068302825
2810,0.2800000000000001,-3.95,0.07573113
2811,0.2800000000000001,-3.85,0.0840176
2812,0.2800000000000001,-3.75,0.093204856
2813,0.2800000000000001,-3.65,0.10334967
2814,0.2800000000000001,-3.55,0.11452231
2815,0.2800000000000001,-3.45,0.12680745
2816,0.2800000000000001,-3.35,0.1403035
2817,0.2800000000000001,-3.25,0.15512216
2818,0.2800000000000001,-3.1500000000000004,0.17138778
2819,0.2800000000000001,-3.05,0.189238
2820,0.2800000000000001,-2.95,0.20882334
2821,0.2800000000000001,-2.85,0.23030706
2822,0.2800000000000001,-2.75,0.25386652
2823,0.2800000000000001,-2.65,0.27969158
2824,0.2800000000000001,-2.55,0.30798414
2825,0.2800000000000001,-2.45,0.33895305
2826,0.2800000000000001,-2.35,0.37280762
2827,0.2800000000000001,-2.25,0.4097458
2828,0.2800000000000001,-2.15,0.44994217
2829,0.2800000000000001,-2.05,0.4935391
2830,0.2800000000000001,-1.95,0.54064417
2831,0.2800000000000001,-1.85,0.59133756
2832,0.2800000000000001,-1.7499999999999998,0.6456651
2833,0.2800000000000001,-1.6499999999999997,0.70361453
2834,0.2800000000000001,-1.5499999999999996,0.76509845
2835,0.2800000000000001,-1.45,0.8299892
2836,0.2800000000000001,-1.35,0.89823383
2837,0.2800000000000001,-1.2499999999999998,0.9700045
2838,0.2800000000000001,-1.1499999999999997,1.0458132
2839,0.2800000000000001,-1.0499999999999996,1.1265578
2840,0.2800000000000001,-0.95,1.213606
2841,0.2800000000000001,-0.8499999999999994,1.3089256
2842,0.2800000000000001,-0.7499999999999998,1.4148006
2843,0.2800000000000001,-0.6500000000000001,1.5329813
2844,0.2800000000000001,-0.5499999999999996,1.6636524
2845,0.2800000000000001,-0.45,1.8038288
2846,0.2800000000000001,-0.3499999999999995,1.9456643
2847,0.2800000000000001,-0.2499999999999998,2.0758722
2848,0.2800000000000001,-0.1499999999999993,2.1775393
2849,0.2800000000000001,-0.0499999999999996,2.2340763
2850,0.2800000000000001,0.05,2.2350147
2851,0.2800000000000001,0.1500000000000005,2.1802442
2852,0.2800000000000001,0.2500000000000001,2.0799038
2853,0.2800000000000001,0.3500000000000007,1.9503306
2854,0.2800000000000001,0.4500000000000003,1.8085793
2855,0.2800000000000001,0.55,1.6679716
2856,0.2800000000000001,0.6500000000000006,1.5364865
2857,0.2800000000000001,0.7500000000000002,1.4173506
2858,0.2800000000000001,0.8500000000000008,1.3104683
2859,0.2800000000000001,0.9500000000000004,1.2141169
2860,0.2800000000000001,1.05,1.1261872
2861,0.2800000000000001,1.1500000000000006,1.0448369
2862,0.2800000000000001,1.2500000000000002,0.96865267
2863,0.2800000000000001,1.3500000000000008,0.89666766
2864,0.2800000000000001,1.4500000000000004,0.8283717
2865,0.2800000000000001,1.55,0.7635821
2866,0.2800000000000001,1.6500000000000006,0.702276
2867,0.2800000000000001,1.7500000000000002,0.64449126
2868,0.2800000000000001,1.8500000000000008,0.59027684
2869,0.2800000000000001,1.9500000000000004,0.5396592
2870,0.2800000000000001,2.05,0.49262884
2871,0.2800000000000001,2.1500000000000004,0.44912747
2872,0.2800000000000001,2.25,0.4090471
2873,0.2800000000000001,2.3500000000000005,0.37223256
2874,0.2800000000000001,2.45,0.3384925
2875,0.2800000000000001,2.55,0.30761448
2876,0.2800000000000001,2.6500000000000004,0.27937767
2877,0.2800000000000001,2.75,0.25356638
2878,0.2800000000000001,2.8500000000000005,0.22997625
2879,0.2800000000000001,2.95,0.20842
2880,0.2800000000000001,3.05,0.18872689
2881,0.2800000000000001,3.1499999999999995,0.17074274
2882,0.2800000000000001,3.250000000000001,0.15433002
2883,0.2800000000000001,3.3500000000000005,0.13936397
2884,0.2800000000000001,3.45,0.1257332
2885,0.2800000000000001,3.55,0.113337606
2886,0.2800000000000001,3.65,0.102088235
2887,0.2800000000000001,3.750000000000001,0.09190597
2888,0.2800000000000001,3.850000000000001,0.08272187
2889,0.2800000000000001,3.95,0.07447662
2890,0.2800000000000001,4.05,0.06711962
2891,0.2800000000000001,4.15,0.060609926
2892,0.2800000000000001,4.250000000000001,0.054913893
2893,0.2800000000000001,4.3500000000000005,0.050005537
2894,0.2800000000000001,4.45,0.045863666
2895,0.2800000000000001,4.55,0.042471007
2896,0.2800000000000001,4.650000000000001,0.0398117
2897,0.2800000000000001,4.750000000000001,0.037869196
2898,0.2800000000000001,4.8500000000000005,0.036625214
2899,0.2800000000000001,4.95,0.036058985
2900,0.2900000000000001,-4.95,0.036714654
2901,0.2900000000000001,-4.8500000000000005,0.037368152
2902,0.2900000000000001,-4.75,0.038658664
2903,0.2900000000000001,-4.65,0.040630396
2904,0.2900000000000001,-4.55,0.04332005
2905,0.2900000000000001,-4.45,0.046756003
2906,0.2900000000000001,-4.3500000000000005,0.050958823
2907,0.2900000000000001,-4.25,0.055942766
2908,0.2900000000000001,-4.15,0.061720297
2909,0.2900000000000001,-4.05,0.06830574
2910,0.2900000000000001,-3.95,0.07572006
2911,0.2900000000000001,-3.85,0.083994135
2912,0.2900000000000001,-3.75,0.09317042
2913,0.2900000000000001,-3.65,0.10330529
2914,0.2900000000000001,-3.55,0.11446899
2915,0.2900000000000001,-3.45,0.12674609
2916,0.2900000000000001,-3.35,0.14023423
2917,0.2900000000000001,-3.25,0.15504484
2918,0.2900000000000001,-3.1500000000000004,0.17130192
2919,0.2900000000000001,-3.05,0.18914266
2920,0.2900000000000001,-2.95,0.20871639
2921,0.2900000000000001,-2.85,0.23018567
2922,0.2900000000000001,-2.75,0.25372565
2923,0.2900000000000001,-2.65,0.27952406
2924,0.2900000000000001,-2.55,0.3077788
2925,0.2900000000000001,-2.45,0.33869395
2926,0.2900000000000001,-2.35,0.3724725
2927,0.2900000000000001,-2.25,0.4093049
2928,0.2900000000000001,-2.15,0.4493571
2929,0.2900000000000001,-2.05,0.49276078
2930,0.2900000000000001,-1.95,0.53960985
2931,0.2900000000000001,-1.85,0.5899649
2932,0.2900000000000001,-1.7499999999999998,0.6438498
2933,0.2900000000000001,-1.6499999999999997,0.7012285
2934,0.2900000000000001,-1.5499999999999996,0.7619949
2935,0.2900000000000001,-1.45,0.82601464
2936,0.2900000000000001,-1.35,0.89323694
2937,0.2900000000000001,-1.2499999999999998,0.96384573
2938,0.2900000000000001,-1.1499999999999997,1.0383937
2939,0.2900000000000001,-1.0499999999999996,1.1178824
2940,0.2900000000000001,-0.95,1.2038544
2941,0.2900000000000001,-0.8499999999999994,1.2985284
2942,0.2900000000000001,-0.7499999999999998,1.4045281
2943,0.2900000000000001,-0.6500000000000001,1.5239893
2944,0.2900000000000001,-0.5499999999999996,1.6574352
2945,0.2900000000000001,-0.45,1.8020214
2946,0.2900000000000001,-0.3499999999999995,1.949592
2947,0.2900000000000001,-0.2499999999999998,2.086035
2948,0.2900000000000001,-0.1499999999999993,2.193152
2949,0.2900000000000001,-0.0499999999999996,2.252936
2950,0.2900000000000001,0.05,2.2539136
2951,0.2900000000000001,0.1500000000000005,2.1959581
2952,0.2900000000000001,0.2500000000000001,2.0901904
2953,0.2900000000000001,0.3500000000000007,1.954349
2954,0.2900000000000001,0.4500000000000003,1.8068221
2955,0.2900000000000001,0.55,1.6617777
2956,0.2900000000000001,0.6500000000000006,1.5274822
2957,0.2900000000000001,0.7500000000000002,1.4070557
2958,0.2900000000000001,0.8500000000000008,1.3000664
2959,0.2900000000000001,0.9500000000000004,1.2043817
2960,0.2900000000000001,1.05,1.117544
2961,0.2900000000000001,1.1500000000000006,1.037458
2962,0.2900000000000001,1.2500000000000002,0.96252865
2963,0.2900000000000001,1.3500000000000008,0.89169157
2964,0.2900000000000001,1.4500000000000004,0.8243978
2965,0.2900000000000001,1.55,0.7604521
2966,0.2900000000000001,1.6500000000000006,0.69983566
2967,0.2900000000000001,1.7500000000000002,0.6426028
2968,0.2900000000000001,1.8500000000000008,0.58882374
2969,0.2900000000000001,1.9500000000000004,0.5385484
2970,0.2900000000000001,2.05,0.49178696
2971,0.2900000000000001,2.1500000000000004,0.44849634
2972,0.2900000000000001,2.25,0.40857974
2973,0.2900000000000001,2.3500000000000005,0.3718902
2974,0.2900000000000001,2.45,0.33824253
2975,0.2900000000000001,2.55,0.30742943
2976,0.2900000000000001,2.6500000000000004,0.27923635
2977,0.2900000000000001,2.75,0.25345278
2978,0.2900000000000001,2.8500000000000005,0.22987954
2979,0.2900000000000001,2.95,0.20833261
2980,0.2900000000000001,3.05,0.18864514
2981,0.2900000000000001,3.1499999999999995,0.17066532
2982,0.2900000000000001,3.250000000000001,0.15425682
2983,0.2900000000000001,3.3500000000000005,0.13929597
2984,0.2900000000000001,3.45,0.12567171
2985,0.2900000000000001,3.55,0.11328405
2986,0.2900000000000001,3.65,0.10204412
2987,0.2900000000000001,3.750000000000001,0.09187262
2988,0.2900000000000001,3.850000000000001,0.0827001
2989,0.2900000000000001,3.95,0.07446706
2990,0.2900000000000001,4.05,0.06712337
2991,0.2900000000000001,4.15,0.060627285
2992,0.2900000000000001,4.250000000000001,0.054945324
2993,0.2900000000000001,4.3500000000000005,0.05005088
2994,0.2900000000000001,4.45,0.045922954
2995,0.2900000000000001,4.55,0.0425433
2996,0.2900000000000001,4.650000000000001,0.039895825
2997,0.2900000000000001,4.750000000000001,0.03796294
2998,0.2900000000000001,4.8500000000000005,0.036725745
2999,0.2900000000000001,4.95,0.036162894
3000,0.3000000000000001,-4.95,0.036822263
3001,0.3000000000000001,-4.8500000000000005,0.03747355
3002,0.3000000000000001,-4.75,0.038758308
3003,0.3000000000000001,-4.65,0.040721275
3004,0.3000000000000001,-4.55,0.04339937
3005,0.3000000000000001,-4.45,0.046821687
3006,0.3000000000000001,-4.3500000000000005,0.051009364
3007,0.3000000000000001,-4.25,0.055977482
3008,0.3000000000000001,-4.15,0.06173902
3009,0.3000000000000001,-4.05,0.068309255
3010,0.3000000000000001,-3.95,0.07570939
3011,0.3000000000000001,-3.85,0.08397036
3012,0.3000000000000001,-3.75,0.093135096
3013,0.3000000000000001,-3.65,0.10325977
3014,0.3000000000000001,-3.55,0.11441437
3015,0.3000000000000001,-3.45,0.12668285
3016,0.3000000000000001,-3.35,0.14016291
3017,0.3000000000000001,-3.25,0.15496527
3018,0.3000000000000001,-3.1500000000000004,0.17121372
3019,0.3000000000000001,-3.05,0.18904454
3020,0.3000000000000001,-2.95,0.20860654
3021,0.3000000000000001,-2.85,0.23006111
3022,0.3000000000000001,-2.75,0.25358164
3023,0.3000000000000001,-2.65,0.2793529
3024,0.3000000000000001,-2.55,0.30756927
3025,0.3000000000000001,-2.45,0.33842945
3026,0.3000000000000001,-2.35,0.37213036
3027,0.3000000000000001,-2.25,0.4088549
3028,0.3000000000000001,-2.15,0.4487604
3029,0.3000000000000001,-2.05,0.49196678
3030,0.3000000000000001,-1.95,0.5385538
3031,0.3000000000000001,-1.85,0.5885641
3032,0.3000000000000001,-1.7499999999999998,0.6419957
3033,0.3000000000000001,-1.6499999999999997,0.6987887
3034,0.3000000000000001,-1.5499999999999996,0.75881743
3035,0.3000000000000001,-1.45,0.8219392
3036,0.3000000000000001,-1.35,0.88810456
3037,0.3000000000000001,-1.2499999999999998,0.9575085
3038,0.3000000000000001,-1.1499999999999997,1.0307404
3039,0.3000000000000001,-1.0499999999999996,1.1089015
3040,0.3000000000000001,-0.95,1.1937163
3041,0.3000000000000001,-0.8499999999999994,1.2876645
3042,0.3000000000000001,-0.7499999999999998,1.3937274
3043,0.3000000000000001,-0.6500000000000001,1.5144538
3044,0.3000000000000001,-0.5499999999999996,1.6507368
3045,0.3000000000000001,-0.45,1.7998915
3046,0.3000000000000001,-0.3499999999999995,1.953462
3047,0.3000000000000001,-0.2499999999999998,2.0964792
3048,0.3000000000000001,-0.1499999999999993,2.2093663
3049,0.3000000000000001,-0.0499999999999996,2.2725995
3050,0.3000000000000001,0.05,2.273632
3051,0.3000000000000001,0.1500000000000005,2.2122974
3052,0.3000000000000001,0.2500000000000001,2.1007705
3053,0.3000000000000001,0.3500000000000007,1.9583225
3054,0.3000000000000001,0.4500000000000003,1.8047463
3055,0.3000000000000001,0.55,1.655098
3056,0.3000000000000001,0.6500000000000006,1.5179302
3057,0.3000000000000001,0.7500000000000002,1.3962289
3058,0.3000000000000001,0.8500000000000008,1.2891955
3059,0.3000000000000001,0.9500000000000004,1.1942619
3060,0.3000000000000001,1.05,1.1086044
3061,0.3000000000000001,1.1500000000000006,1.0298542
3062,0.3000000000000001,1.2500000000000002,0.9562341
3063,0.3000000000000001,1.3500000000000008,0.8865862
3064,0.3000000000000001,1.4500000000000004,0.8203268
3065,0.3000000000000001,1.55,0.75724894
3066,0.3000000000000001,1.6500000000000006,0.6973403
3067,0.3000000000000001,1.7500000000000002,0.6406725
3068,0.3000000000000001,1.8500000000000008,0.5873399
3069,0.3000000000000001,1.9500000000000004,0.53741586
3070,0.3000000000000001,2.05,0.49092984
3071,0.3000000000000001,2.1500000000000004,0.4478551
3072,0.3000000000000001,2.25,0.40810585
3073,0.3000000000000001,2.3500000000000005,0.37154272
3074,0.3000000000000001,2.45,0.3379881
3075,0.3000000000000001,2.55,0.3072405
3076,0.3000000000000001,2.6500000000000004,0.27909118
3077,0.3000000000000001,2.75,0.25333524
3078,0.3000000000000001,2.8500000000000005,0.22977868
3079,0.3000000000000001,2.95,0.20824175
3080,0.3000000000000001,3.05,0.18856035
3081,0.3000000000000001,3.1499999999999995,0.17058544
3082,0.3000000000000001,3.250000000000001,0.15418163
3083,0.3000000000000001,3.3500000000000005,0.13922653
3084,0.3000000000000001,3.45,0.12560935
3085,0.3000000000000001,3.55,0.113230534
3086,0.3000000000000001,3.65,0.1020002
3087,0.3000000000000001,3.750000000000001,0.09183935
3088,0.3000000000000001,3.850000000000001,0.0826788
3089,0.3000000000000001,3.95,0.07445866
3090,0.3000000000000001,4.05,0.06712799
3091,0.3000000000000001,4.15,0.060645547
3092,0.3000000000000001,4.250000000000001,0.054977607
3093,0.3000000000000001,4.3500000000000005,0.050097395
3094,0.3000000000000001,4.45,0.04598333
3095,0.3000000000000001,4.55,0.04261695
3096,0.3000000000000001,4.650000000000001,0.039981388
3097,0.3000000000000001,4.750000000000001,0.038058236
3098,0.3000000000000001,4.8500000000000005,0.036827777
3099,0.3000000000000001,4.95,0.036268193
3100,0.3100000000000001,-4.95,0.036931664
3101,0.3100000000000001,-4.8500000000000005,0.037580766
3102,0.3100000000000001,-4.75,0.038860194
3103,0.3100000000000001,-4.65,0.040814053
3104,0.3100000000000001,-4.55,0.04348047
3105,0.3100000000000001,-4.45,0.046889026
3106,0.3100000000000001,-4.3500000000000005,0.051061258
3107,0.3100000000000001,-4.25,0.056013264
3108,0.3100000000000001,-4.15,0.061758693
3109,0.3100000000000001,-4.05,0.06831321
3110,0.3100000000000001,-3.95,0.07569886
3111,0.3100000000000001,-3.85,0.08394654
3112,0.3100000000000001,-3.75,0.093099244
3113,0.3100000000000001,-3.65,0.10321321
3114,0.3100000000000001,-3.55,0.11435835
3115,0.3100000000000001,-3.45,0.12661801
3116,0.3100000000000001,-3.35,0.14008977
3117,0.3100000000000001,-3.25,0.15488367
3118,0.3100000000000001,-3.1500000000000004,0.17112328
3119,0.3100000000000001,-3.05,0.18894415
3120,0.3100000000000001,-2.95,0.20849437
3121,0.3100000000000001,-2.85,0.22993405
3122,0.3100000000000001,-2.75,0.2534347
3123,0.3100000000000001,-2.65,0.27917868
3124,0.3100000000000001,-2.55,0.30735618
3125,0.3100000000000001,-2.45,0.33816066
3126,0.3100000000000001,-2.35,0.37178233
3127,0.3100000000000001,-2.25,0.4083972
3128,0.3100000000000001,-2.15,0.44815254
3129,0.3100000000000001,-2.05,0.49115774
3130,0.3100000000000001,-1.95,0.53747815
3131,0.3100000000000001,-1.85,0.58713573
3132,0.3100000000000001,-1.7499999999999998,0.6401048
3133,0.3100000000000001,-1.6499999999999997,0.6962985
3134,0.3100000000000001,-1.5499999999999996,0.75557053
3135,0.3100000000000001,-1.45,0.81776696
3136,0.3100000000000001,-1.35,0.88284135
3137,0.3100000000000001,-1.2499999999999998,0.9509976
3138,0.3100000000000001,-1.1499999999999997,1.0228584
3139,0.3100000000000001,-1.0499999999999996,1.099619
3140,0.3100000000000001,-0.95,1.1831918
3141,0.3100000000000001,-0.8499999999999994,1.2763293
3142,0.3100000000000001,-0.7499999999999998,1.3823845
3143,0.3100000000000001,-0.6500000000000001,1.5043509
3144,0.3100000000000001,-0.5499999999999996,1.6435239
3145,0.3100000000000001,-0.45,1.7973993
3146,0.3100000000000001,-0.3499999999999995,1.9572399
3147,0.3100000000000001,-0.2499999999999998,2.1071923
3148,0.3100000000000001,-0.1499999999999993,2.2261984
3149,0.3100000000000001,-0.0499999999999996,2.2930963
3150,0.3100000000000001,0.05,2.2941945
3151,0.3100000000000001,0.1500000000000005,2.2292702
3152,0.3100000000000001,0.2500000000000001,2.1116285
3153,0.3100000000000001,0.3500000000000007,1.9622165
3154,0.3100000000000001,0.4500000000000003,1.8023114
3155,0.3100000000000001,0.55,1.647899
3156,0.3100000000000001,0.6500000000000006,1.507808
3157,0.3100000000000001,0.7500000000000002,1.3848583
3158,0.3100000000000001,0.8500000000000008,1.2778516
3159,0.3100000000000001,0.9500000000000004,1.1837592
3160,0.3100000000000001,1.05,1.0993705
3161,0.3100000000000001,1.1500000000000006,1.0220295
3162,0.3100000000000001,1.2500000000000002,0.9497718
3163,0.3100000000000001,1.3500000000000008,0.88135535
3164,0.3100000000000001,1.4500000000000004,0.81616235
3165,0.3100000000000001,1.55,0.75397605
3166,0.3100000000000001,1.6500000000000006,0.69479245
3167,0.3100000000000001,1.7500000000000002,0.63870364
3168,0.3100000000000001,1.8500000000000008,0.5858282
3169,0.3100000000000001,1.9500000000000004,0.5362637
3170,0.3100000000000001,2.05,0.49005964
3171,0.3100000000000001,2.1500000000000004,0.4472053
3172,0.3100000000000001,2.25,0.4076255
3173,0.3100000000000001,2.3500000000000005,0.37119085
3174,0.3100000000000001,2.45,0.33772963
3175,0.3100000000000001,2.55,0.30704755
3176,0.3100000000000001,2.6500000000000004,0.2789421
3177,0.3100000000000001,2.75,0.25321397
3178,0.3100000000000001,2.8500000000000005,0.22967431
3179,0.3100000000000001,2.95,0.2081475
3180,0.3100000000000001,3.05,0.18847291
3181,0.3100000000000001,3.1499999999999995,0.17050333
3182,0.3100000000000001,3.250000000000001,0.15410492
3183,0.3100000000000001,3.3500000000000005,0.13915618
3184,0.3100000000000001,3.45,0.12554647
3185,0.3100000000000001,3.55,0.11317639
3186,0.3100000000000001,3.65,0.101956196
3187,0.3100000000000001,3.750000000000001,0.0918067
3188,0.3100000000000001,3.850000000000001,0.08265817
3189,0.3100000000000001,3.95,0.07445049
3190,0.3100000000000001,4.05,0.06713339
3191,0.3100000000000001,4.15,0.060664844
3192,0.3100000000000001,4.250000000000001,0.05501107
3193,0.3100000000000001,4.3500000000000005,0.05014508
3194,0.3100000000000001,4.45,0.04604505
3195,0.3100000000000001,4.55,0.042692002
3196,0.3100000000000001,4.650000000000001,0.040068153
3197,0.3100000000000001,4.750000000000001,0.038154837
3198,0.3100000000000001,4.8500000000000005,0.036931444
3199,0.3100000000000001,4.95,0.03637478
3200,0.3200000000000002,-4.95,0.037042882
3201,0.3200000000000002,-4.8500000000000005,0.03768974
3202,0.3200000000000002,-4.75,0.038963545
3203,0.3200000000000002,-4.65,0.040908687
3204,0.3200000000000002,-4.55,0.043563396
3205,0.3200000000000002,-4.45,0.046957914
3206,0.3200000000000002,-4.3500000000000005,0.051114608
3207,0.3200000000000002,-4.25,0.05605021
3208,0.3200000000000002,-4.15,0.061779138
3209,0.3200000000000002,-4.05,0.06831787
3210,0.3200000000000002,-3.95,0.07568837
3211,0.3200000000000002,-3.85,0.08392236
3212,0.3200000000000002,-3.75,0.093062855
3213,0.3200000000000002,-3.65,0.10316588
3214,0.3200000000000002,-3.55,0.11430115
3215,0.3200000000000002,-3.45,0.12655179
3216,0.3200000000000002,-3.35,0.1400148
3217,0.3200000000000002,-3.25,0.15480016
3218,0.3200000000000002,-3.1500000000000004,0.1710305
3219,0.3200000000000002,-3.05,0.18884146
3220,0.3200000000000002,-2.95,0.20837986
3221,0.3200000000000002,-2.85,0.22980455
3222,0.3200000000000002,-2.75,0.25328547
3223,0.3200000000000002,-2.65,0.27900177
3224,0.3200000000000002,-2.55,0.3071397
3225,0.3200000000000002,-2.45,0.33788773
3226,0.3200000000000002,-2.35,0.37142926
3227,0.3200000000000002,-2.25,0.40793225
3228,0.3200000000000002,-2.15,0.44753498
3229,0.3200000000000002,-2.05,0.49033538
3230,0.3200000000000002,-1.95,0.5363836
3231,0.3200000000000002,-1.85,0.5856819
3232,0.3200000000000002,-1.7499999999999998,0.6381788
3233,0.3200000000000002,-1.6499999999999997,0.69376016
3234,0.3200000000000002,-1.5499999999999996,0.75225675
3235,0.3200000000000002,-1.45,0.81350285
3236,0.3200000000000002,-1.35,0.8774519
3237,0.3200000000000002,-1.2499999999999998,0.9443178
3238,0.3200000000000002,-1.1499999999999997,1.014751
3239,0.3200000000000002,-1.0499999999999996,1.0900382
3240,0.3200000000000002,-0.95,1.1722814
3241,0.3200000000000002,-0.8499999999999994,1.2645183
3242,0.3200000000000002,-0.7499999999999998,1.3704871
3243,0.3200000000000002,-0.6500000000000001,1.4936574
3244,0.3200000000000002,-0.5499999999999996,1.6357619
3245,0.3200000000000002,-0.45,1.7945036
3246,0.3200000000000002,-0.3499999999999995,1.960889
3247,0.3200000000000002,-0.2499999999999998,2.11816
3248,0.3200000000000002,-0.1499999999999993,2.2436662
3249,0.3200000000000002,-0.0499999999999996,2.3144624
3250,0.3200000000000002,0.05,2.3156288
3251,0.3200000000000002,0.1500000000000005,2.2468839
3252,0.3200000000000002,0.2500000000000001,2.1227443
3253,0.3200000000000002,0.3500000000000007,1.9659909
3254,0.3200000000000002,0.4500000000000003,1.7994765
3255,0.3200000000000002,0.55,1.6401458
3256,0.3200000000000002,0.6500000000000006,1.4970925
3257,0.3200000000000002,0.7500000000000002,1.3729316
3258,0.3200000000000002,0.8500000000000008,1.2660308
3259,0.3200000000000002,0.9500000000000004,1.1728743
3260,0.3200000000000002,1.05,1.0898465
3261,0.3200000000000002,1.1500000000000006,1.0139861
3262,0.3200000000000002,1.2500000000000002,0.9431459
3263,0.3200000000000002,1.3500000000000008,0.8760029
3264,0.3200000000000002,1.4500000000000004,0.81190836
3265,0.3200000000000002,1.55,0.7506371
3266,0.3200000000000002,1.6500000000000006,0.6921959
3267,0.3200000000000002,1.7500000000000002,0.63669884
3268,0.3200000000000002,1.8500000000000008,0.58429086
3269,0.3200000000000002,1.9500000000000004,0.5350938
3270,0.3200000000000002,2.05,0.48917794
3271,0.3200000000000002,2.1500000000000004,0.44654778
3272,0.3200000000000002,2.25,0.40714067
3273,0.3200000000000002,2.3500000000000005,0.37083524
3274,0.3200000000000002,2.45,0.33746776
3275,0.3200000000000002,2.55,0.30685127
3276,0.3200000000000002,2.6500000000000004,0.27878928
3277,0.3200000000000002,2.75,0.25308895
3278,0.3200000000000002,2.8500000000000005,0.22956651
3279,0.3200000000000002,2.95,0.20805033
3280,0.3200000000000002,3.05,0.18838286
3281,0.3200000000000002,3.1499999999999995,0.17041913
3282,0.3200000000000002,3.250000000000001,0.1540267
3283,0.3200000000000002,3.3500000000000005,0.13908474
3284,0.3200000000000002,3.45,0.12548317
3285,0.3200000000000002,3.55,0.11312225
3286,0.3200000000000002,3.65,0.10191244
3287,0.3200000000000002,3.750000000000001,0.09177431
3288,0.3200000000000002,3.850000000000001,0.08263793
3289,0.3200000000000002,3.95,0.07444333
3290,0.3200000000000002,4.05,0.06713977
3291,0.3200000000000002,4.15,0.060685188
3292,0.3200000000000002,4.250000000000001,0.05504562
3293,0.3200000000000002,4.3500000000000005,0.05019401
3294,0.3200000000000002,4.45,0.046108052
3295,0.3200000000000002,4.55,0.04276837
3296,0.3200000000000002,4.650000000000001,0.040156417
3297,0.3200000000000002,4.750000000000001,0.038252894
3298,0.3200000000000002,4.8500000000000005,0.03703615
3299,0.3200000000000002,4.95,0.036482822
3300,0.3300000000000002,-4.95,0.03715578
3301,0.3300000000000002,-4.8500000000000005,0.037800647
3302,0.3300000000000002,-4.75,0.039068826
3303,0.3300000000000002,-4.65,0.041005068
3304,0.3300000000000002,-4.55,0.043647926
3305,0.3300000000000002,-4.45,0.04702835
3306,0.3300000000000002,-4.3500000000000005,0.051169205
3307,0.3300000000000002,-4.25,0.056088217
3308,0.3300000000000002,-4.15,0.061800405
3309,0.3300000000000002,-4.05,0.06832294
3310,0.3300000000000002,-3.95,0.0756781
3311,0.3300000000000002,-3.85,0.08389802
3312,0.3300000000000002,-3.75,0.0930259
3313,0.3300000000000002,-3.65,0.103117615
3314,0.3300000000000002,-3.55,0.11424259
3315,0.3300000000000002,-3.45,0.12648393
3316,0.3300000000000002,-3.35,0.13993825
3317,0.3300000000000002,-3.25,0.15471493
3318,0.3300000000000002,-3.1500000000000004,0.17093617
3319,0.3300000000000002,-3.05,0.18873689
3320,0.3300000000000002,-2.95,0.20826355
3321,0.3300000000000002,-2.85,0.22967327
3322,0.3300000000000002,-2.75,0.25313425
3323,0.3300000000000002,-2.65,0.27882275
3324,0.3300000000000002,-2.55,0.30692083
3325,0.3300000000000002,-2.45,0.33761153
3326,0.3300000000000002,-2.35,0.3710718
3327,0.3300000000000002,-2.25,0.40746102
3328,0.3300000000000002,-2.15,0.44690865
3329,0.3300000000000002,-2.05,0.48950046
3330,0.3300000000000002,-1.95,0.53527176
3331,0.3300000000000002,-1.85,0.5842041
3332,0.3300000000000002,-1.7499999999999998,0.63621986
3333,0.3300000000000002,-1.6499999999999997,0.69117683
3334,0.3300000000000002,-1.5499999999999996,0.74888074
3335,0.3300000000000002,-1.45,0.80915177
3336,0.3300000000000002,-1.35,0.87194216
3337,0.3300000000000002,-1.2499999999999998,0.93747413
3338,0.3300000000000002,-1.1499999999999997,1.0064237
3339,0.3300000000000002,-1.0499999999999996,1.0801632
3340,0.3300000000000002,-0.95,1.1609867
3341,0.3300000000000002,-0.8499999999999994,1.2522261
3342,0.3300000000000002,-0.7499999999999998,1.3580219
3343,0.3300000000000002,-0.6500000000000001,1.4823483
3344,0.3300000000000002,-0.5499999999999996,1.6274145
3345,0.3300000000000002,-0.45,1.7911606
3346,0.3300000000000002,-0.3499999999999995,1.964369
3347,0.3300000000000002,-0.2499999999999998,2.1293623
3348,0.3300000000000002,-0.1499999999999993,2.2617831
3349,0.3300000000000002,-0.0499999999999996,2.336736
3350,0.3300000000000002,0.05,2.3379655
3351,0.3300000000000002,0.1500000000000005,2.2651448
3352,0.3300000000000002,0.2500000000000001,2.1340961
3353,0.3300000000000002,0.3500000000000007,1.969605
3354,0.3300000000000002,0.4500000000000003,1.7961978
3355,0.3300000000000002,0.55,1.631804
3356,0.3300000000000002,0.6500000000000006,1.4857605
3357,0.3300000000000002,0.7500000000000002,1.3604378
3358,0.3300000000000002,0.8500000000000008,1.2537284
3359,0.3300000000000002,0.9500000000000004,1.1616094
3360,0.3300000000000002,1.05,1.0800346
3361,0.3300000000000002,1.1500000000000006,1.0057268
3362,0.3300000000000002,1.2500000000000002,0.93635887
3363,0.3300000000000002,1.3500000000000008,0.8705325
