id,t,x,pred
4798,0.4700000000000003,4.8500000000000005,0.038999565
4799,0.4700000000000003,4.95,0.038401328
4800,0.4800000000000003,-4.95,0.038386956
4801,0.4800000000000003,-4.8500000000000005,0.038931865
4802,0.4800000000000003,-4.75,0.04006995
4803,0.4800000000000003,-4.65,0.041841246
4804,0.4800000000000003,-4.55,0.044281542
4805,0.4800000000000003,-4.45,0.047422685
4806,0.4800000000000003,-4.3500000000000005,0.051293258
4807,0.4800000000000003,-4.25,0.055921663
4808,0.4800000000000003,-4.15,0.061337367
4809,0.4800000000000003,-4.05,0.067573
4810,0.4800000000000003,-3.95,0.07466636
4811,0.4800000000000003,-3.85,0.08266065
4812,0.4800000000000003,-3.75,0.091606244
4813,0.4800000000000003,-3.65,0.10156079
4814,0.4800000000000003,-3.55,0.11258981
4815,0.4800000000000003,-3.45,0.1247687
4816,0.4800000000000003,-3.35,0.13818155
4817,0.4800000000000003,-3.25,0.15292335
4818,0.4800000000000003,-3.1500000000000004,0.1690991
4819,0.4800000000000003,-3.05,0.18682475
4820,0.4800000000000003,-2.95,0.20622416
4821,0.4800000000000003,-2.85,0.22742908
4822,0.4800000000000003,-2.75,0.25057355
4823,0.4800000000000003,-2.65,0.27578965
4824,0.4800000000000003,-2.55,0.303199
4825,0.4800000000000003,-2.45,0.33290547
4826,0.4800000000000003,-2.35,0.3649832
4827,0.4800000000000003,-2.25,0.3994656
4828,0.4800000000000003,-2.15,0.43632865
4829,0.4800000000000003,-2.05,0.47546825
4830,0.4800000000000003,-1.95,0.5166735
4831,0.4800000000000003,-1.85,0.5596003
4832,0.4800000000000003,-1.7499999999999998,0.6037578
4833,0.4800000000000003,-1.6499999999999997,0.64852303
4834,0.4800000000000003,-1.5499999999999996,0.69318104
4835,0.4800000000000003,-1.45,0.7369992
4836,0.4800000000000003,-1.35,0.779372
4837,0.4800000000000003,-1.2499999999999998,0.8200779
4838,0.4800000000000003,-1.1499999999999997,0.859706
4839,0.4800000000000003,-1.0499999999999996,0.90030575
4840,0.4800000000000003,-0.95,0.9463912
4841,0.4800000000000003,-0.8499999999999994,1.0061573
4842,0.4800000000000003,-0.7499999999999998,1.0920483
4843,0.4800000000000003,-0.6500000000000001,1.2199676
4844,0.4800000000000003,-0.5499999999999996,1.4056635
4845,0.4800000000000003,-0.45,1.6579384
4846,0.4800000000000003,-0.3499999999999995,1.9697206
4847,0.4800000000000003,-0.2499999999999998,2.3080835
4848,0.4800000000000003,-0.1499999999999993,2.60931
4849,0.4800000000000003,-0.0499999999999996,2.7914467
4850,0.4800000000000003,0.05,2.793169
4851,0.4800000000000003,0.1500000000000005,2.6139257
4852,0.4800000000000003,0.2500000000000001,2.3144367
4853,0.4800000000000003,0.3500000000000007,1.9764608
4854,0.4800000000000003,0.4500000000000003,1.6642307
4855,0.4800000000000003,0.55,1.4110043
4856,0.4800000000000003,0.6500000000000006,1.2241527
4857,0.4800000000000003,0.7500000000000002,1.0950724
4858,0.4800000000000003,0.8500000000000008,1.0082046
4859,0.4800000000000003,0.9500000000000004,0.9476187
4860,0.4800000000000003,1.05,0.9008944
4861,0.4800000000000003,1.1500000000000006,0.85988253
4862,0.4800000000000003,1.2500000000000002,0.81993586
4863,0.4800000000000003,1.3500000000000008,0.7789189
4864,0.4800000000000003,1.4500000000000004,0.7362736
4865,0.4800000000000003,1.55,0.6922708
4866,0.4800000000000003,1.6500000000000006,0.64753747
4867,0.4800000000000003,1.7500000000000002,0.60280555
4868,0.4800000000000003,1.8500000000000008,0.5587796
4869,0.4800000000000003,1.9500000000000004,0.5160597
4870,0.4800000000000003,2.05,0.47510347
4871,0.4800000000000003,2.1500000000000004,0.4362213
4872,0.4800000000000003,2.25,0.39959356
4873,0.4800000000000003,2.3500000000000005,0.36530054
4874,0.4800000000000003,2.45,0.3333508
4875,0.4800000000000003,2.55,0.3037035
4876,0.4800000000000003,2.6500000000000004,0.27628592
4877,0.4800000000000003,2.75,0.2510047
4878,0.4800000000000003,2.8500000000000005,0.22775427
4879,0.4800000000000003,2.95,0.20642161
4880,0.4800000000000003,3.05,0.18689162
4881,0.4800000000000003,3.1499999999999995,0.16904892
4882,0.4800000000000003,3.250000000000001,0.15278092
4883,0.4800000000000003,3.3500000000000005,0.13797899
4884,0.4800000000000003,3.45,0.12454041
4885,0.4800000000000003,3.55,0.11236917
4886,0.4800000000000003,3.65,0.101376124
4887,0.4800000000000003,3.750000000000001,0.0914804
4888,0.4800000000000003,3.850000000000001,0.082608484
4889,0.4800000000000003,3.95,0.07469513
4890,0.4800000000000003,4.05,0.06768298
4891,0.4800000000000003,4.15,0.061521668
4892,0.4800000000000003,4.250000000000001,0.056168046
4893,0.4800000000000003,4.3500000000000005,0.05158404
4894,0.4800000000000003,4.45,0.047736418
4895,0.4800000000000003,4.55,0.044594437
4896,0.4800000000000003,4.650000000000001,0.042129554
4897,0.4800000000000003,4.750000000000001,0.04031453
4898,0.4800000000000003,4.8500000000000005,0.0391229
4899,0.4800000000000003,4.95,0.038529802
4900,0.4900000000000003,-4.95,0.03852537
4901,0.4900000000000003,-4.8500000000000005,0.039069403
4902,0.4900000000000003,-4.75,0.040202435
4903,0.4900000000000003,-4.65,0.041964598
4904,0.4900000000000003,-4.55,0.044392016
4905,0.4900000000000003,-4.45,0.047517017
4906,0.4900000000000003,-4.3500000000000005,0.051368956
4907,0.4900000000000003,-4.25,0.055977054
4908,0.4900000000000003,-4.15,0.061371315
4909,0.4900000000000003,-4.05,0.06758582
4910,0.4900000000000003,-3.95,0.07465869
4911,0.4900000000000003,-3.85,0.082634315
4912,0.4900000000000003,-3.75,0.09156303
4913,0.4900000000000003,-3.65,0.101503246
4914,0.4900000000000003,-3.55,0.112520516
4915,0.4900000000000003,-3.45,0.12468965
4916,0.4900000000000003,-3.35,0.13809507
4917,0.4900000000000003,-3.25,0.15283065
4918,0.4900000000000003,-3.1500000000000004,0.16900109
4919,0.4900000000000003,-3.05,0.18672071
4920,0.4900000000000003,-2.95,0.20611277
4921,0.4900000000000003,-2.85,0.2273068
4922,0.4900000000000003,-2.75,0.25043464
4923,0.4900000000000003,-2.65,0.27562478
4924,0.4900000000000003,-2.55,0.30299523
4925,0.4900000000000003,-2.45,0.33264357
4926,0.4900000000000003,-2.35,0.3646372
4927,0.4900000000000003,-2.25,0.39900082
4928,0.4900000000000003,-2.15,0.4356993
4929,0.4900000000000003,-2.05,0.47461537
4930,0.4900000000000003,-1.95,0.51552063
4931,0.4900000000000003,-1.85,0.5580474
4932,0.4900000000000003,-1.7499999999999998,0.6016753
4933,0.4900000000000003,-1.6499999999999997,0.6457445
4934,0.4900000000000003,-1.5499999999999996,0.6894943
4935,0.4900000000000003,-1.45,0.73213816
4936,0.4900000000000003,-1.35,0.7730027
4937,0.4900000000000003,-1.2499999999999998,0.81178826
4938,0.4900000000000003,-1.1499999999999997,0.8490077
4939,0.4900000000000003,-1.0499999999999996,0.8866777
4940,0.4900000000000003,-0.95,0.9293816
4941,0.4900000000000003,-0.8499999999999994,0.9856133
4942,0.4900000000000003,-0.7499999999999998,1.0685298
4943,0.4900000000000003,-0.6500000000000001,1.1952078
4944,0.4900000000000003,-0.5499999999999996,1.3828348
4945,0.4900000000000003,-0.45,1.6414877
4946,0.4900000000000003,-0.3499999999999995,1.96472
4947,0.4900000000000003,-0.2499999999999998,2.3188226
4948,0.4900000000000003,-0.1499999999999993,2.6365597
4949,0.4900000000000003,-0.0499999999999996,2.8297372
4950,0.4900000000000003,0.05,2.831532
4951,0.4900000000000003,0.1500000000000005,2.6413457
4952,0.4900000000000003,0.2500000000000001,2.325396
4953,0.4900000000000003,0.3500000000000007,1.9717134
4954,0.4900000000000003,0.4500000000000003,1.6479636
4955,0.4900000000000003,0.55,1.3882716
4956,0.4900000000000003,0.6500000000000006,1.1994153
4957,0.4900000000000003,0.7500000000000002,1.0715315
4958,0.4900000000000003,0.8500000000000008,0.9876067
4959,0.4900000000000003,0.9500000000000004,0.9305428
4960,0.4900000000000003,1.05,0.88722163
4961,0.4900000000000003,1.1500000000000006,0.8491595
4962,0.4900000000000003,1.2500000000000002,0.811623
4963,0.4900000000000003,1.3500000000000008,0.7725209
4964,0.4900000000000003,1.4500000000000004,0.7313767
4965,0.4900000000000003,1.55,0.68854237
4966,0.4900000000000003,1.6500000000000006,0.64471376
4967,0.4900000000000003,1.7500000000000002,0.60068023
4968,0.4900000000000003,1.8500000000000008,0.5571916
4969,0.4900000000000003,1.9500000000000004,0.5148829
4970,0.4900000000000003,2.05,0.47423762
4971,0.4900000000000003,2.1500000000000004,0.4355864
4972,0.4900000000000003,2.25,0.3991267
4973,0.4900000000000003,2.3500000000000005,0.364953
4974,0.4900000000000003,2.45,0.3330858
4975,0.4900000000000003,2.55,0.30349422
4976,0.4900000000000003,2.6500000000000004,0.2761137
4977,0.4900000000000003,2.75,0.25085706
4978,0.4900000000000003,2.8500000000000005,0.22762322
4979,0.4900000000000003,2.95,0.20630316
4980,0.4900000000000003,3.05,0.18678345
4981,0.4900000000000003,3.1499999999999995,0.16895019
4982,0.4900000000000003,3.250000000000001,0.1526917
4983,0.4900000000000003,3.3500000000000005,0.13790031
4984,0.4900000000000003,3.45,0.124472946
4985,0.4900000000000003,3.55,0.11231395
4986,0.4900000000000003,3.65,0.101334006
4987,0.4900000000000003,3.750000000000001,0.09145208
4988,0.4900000000000003,3.850000000000001,0.0825945
4989,0.4900000000000003,3.95,0.07469598
4990,0.4900000000000003,4.05,0.067698985
4991,0.4900000000000003,4.15,0.061553236
4992,0.4900000000000003,4.250000000000001,0.05621511
4993,0.4900000000000003,4.3500000000000005,0.051646672
4994,0.4900000000000003,4.45,0.047813896
4995,0.4900000000000003,4.55,0.044686165
4996,0.4900000000000003,4.650000000000001,0.042234246
4997,0.4900000000000003,4.750000000000001,0.040429942
4998,0.4900000000000003,4.8500000000000005,0.039246414
4999,0.4900000000000003,4.95,0.03865856
5000,0.5000000000000003,-4.95,0.038664404
5001,0.5000000000000003,-4.8500000000000005,0.03920747
5002,0.5000000000000003,-4.75,0.040335547
5003,0.5000000000000003,-4.65,0.0420888
5004,0.5000000000000003,-4.55,0.04450351
5005,0.5000000000000003,-4.45,0.047612417
5006,0.5000000000000003,-4.3500000000000005,0.051446017
5007,0.5000000000000003,-4.25,0.05603351
5008,0.5000000000000003,-4.15,0.061406676
5009,0.5000000000000003,-4.05,0.06759979
5010,0.5000000000000003,-3.95,0.07465225
5011,0.5000000000000003,-3.85,0.08260889
5012,0.5000000000000003,-3.75,0.09152079
5013,0.5000000000000003,-3.65,0.10144613
5014,0.5000000000000003,-3.55,0.112451404
5015,0.5000000000000003,-3.45,0.12461102
5016,0.5000000000000003,-3.35,0.13800856
5017,0.5000000000000003,-3.25,0.152738
5018,0.5000000000000003,-3.1500000000000004,0.16890296
5019,0.5000000000000003,-3.05,0.18661699
5020,0.5000000000000003,-2.95,0.20600201
5021,0.5000000000000003,-2.85,0.22718547
5022,0.5000000000000003,-2.75,0.2502973
5023,0.5000000000000003,-2.65,0.27546263
5024,0.5000000000000003,-2.55,0.302795
5025,0.5000000000000003,-2.45,0.33238655
5026,0.5000000000000003,-2.35,0.36429808
5027,0.5000000000000003,-2.25,0.39854527
5028,0.5000000000000003,-2.15,0.4350817
5029,0.5000000000000003,-2.05,0.47377712
5030,0.5000000000000003,-1.95,0.5143851
5031,0.5000000000000003,-1.85,0.5565158
5032,0.5000000000000003,-1.7499999999999998,0.5996187
5033,0.5000000000000003,-1.6499999999999997,0.6429957
5034,0.5000000000000003,-1.5499999999999996,0.68584126
5035,0.5000000000000003,-1.45,0.727312
5036,0.5000000000000003,-1.35,0.76666284
5037,0.5000000000000003,-1.2499999999999998,0.8035071
5038,0.5000000000000003,-1.1499999999999997,0.83827156
5039,0.5000000000000003,-1.0499999999999996,0.8729229
5040,0.5000000000000003,-0.95,0.9120972
5041,0.5000000000000003,-0.8499999999999994,0.964575
5042,0.5000000000000003,-0.7499999999999998,1.0442451
5043,0.5000000000000003,-0.6500000000000001,1.1694165
5044,0.5000000000000003,-0.5499999999999996,1.3588033
5045,0.5000000000000003,-0.45,1.6238286
5046,0.5000000000000003,-0.3499999999999995,1.9587404
5047,0.5000000000000003,-0.2499999999999998,2.32912
5048,0.5000000000000003,-0.1499999999999993,2.6641312
5049,0.5000000000000003,-0.0499999999999996,2.868998
5050,0.5000000000000003,0.05,2.870893
5051,0.5000000000000003,0.1500000000000005,2.6691642
5052,0.5000000000000003,0.2500000000000001,2.335947
5053,0.5000000000000003,0.3500000000000007,1.9659925
5054,0.5000000000000003,0.4500000000000003,1.6304663
5055,0.5000000000000003,0.55,1.3643051
5056,0.5000000000000003,0.6500000000000006,1.1736243
5057,0.5000000000000003,0.7500000000000002,1.0472132
5058,0.5000000000000003,0.8500000000000008,0.9665148
5059,0.5000000000000003,0.9500000000000004,0.91320276
5060,0.5000000000000003,1.05,0.8734351
5061,0.5000000000000003,1.1500000000000006,0.83840424
5062,0.5000000000000003,1.2500000000000002,0.8033187
5063,0.5000000000000003,1.3500000000000008,0.7661504
5064,0.5000000000000003,1.4500000000000004,0.72651476
5065,0.5000000000000003,1.55,0.6848487
5066,0.5000000000000003,1.6500000000000006,0.64192164
5067,0.5000000000000003,1.7500000000000002,0.59858185
5068,0.5000000000000003,1.8500000000000008,0.55562633
5069,0.5000000000000003,1.9500000000000004,0.513724
5070,0.5000000000000003,2.05,0.47338554
5071,0.5000000000000003,2.1500000000000004,0.43496132
5072,0.5000000000000003,2.25,0.3986663
5073,0.5000000000000003,2.3500000000000005,0.364609
5074,0.5000000000000003,2.45,0.33282217
5075,0.5000000000000003,2.55,0.30328527
5076,0.5000000000000003,2.6500000000000004,0.27594116
5077,0.5000000000000003,2.75,0.25070918
5078,0.5000000000000003,2.8500000000000005,0.22749248
5079,0.5000000000000003,2.95,0.20618485
5080,0.5000000000000003,3.05,0.18667564
5081,0.5000000000000003,3.1499999999999995,0.1688523
5082,0.5000000000000003,3.250000000000001,0.15260386
5083,0.5000000000000003,3.3500000000000005,0.1378227
5084,0.5000000000000003,3.45,0.12440688
5085,0.5000000000000003,3.55,0.112260036
5086,0.5000000000000003,3.65,0.10129318
5087,0.5000000000000003,3.750000000000001,0.09142494
5088,0.5000000000000003,3.850000000000001,0.08258159
5089,0.5000000000000003,3.95,0.07469789
5090,0.5000000000000003,4.05,0.06771594
5091,0.5000000000000003,4.15,0.06158563
5092,0.5000000000000003,4.250000000000001,0.056262884
5093,0.5000000000000003,4.3500000000000005,0.051709667
5094,0.5000000000000003,4.45,0.04789201
5095,0.5000000000000003,4.55,0.04477836
5096,0.5000000000000003,4.650000000000001,0.04233896
5097,0.5000000000000003,4.750000000000001,0.040545497
5098,0.5000000000000003,4.8500000000000005,0.0393704
5099,0.5000000000000003,4.95,0.038787965
5100,0.5100000000000003,-4.95,0.03880408
5101,0.5100000000000003,-4.8500000000000005,0.0393463
5102,0.5100000000000003,-4.75,0.040469587
5103,0.5100000000000003,-4.65,0.042213965
5104,0.5100000000000003,-4.55,0.04461614
5105,0.5100000000000003,-4.45,0.04770938
5106,0.5100000000000003,-4.3500000000000005,0.051524177
5107,0.5100000000000003,-4.25,0.056091476
5108,0.5100000000000003,-4.15,0.0614433
5109,0.5100000000000003,-4.05,0.067615174
5110,0.5100000000000003,-3.95,0.07464692
5111,0.5100000000000003,-3.85,0.08258433
5112,0.5100000000000003,-3.75,0.091479085
5113,0.5100000000000003,-3.65,0.10138976
5114,0.5100000000000003,-3.55,0.11238268
5115,0.5100000000000003,-3.45,0.124532126
5116,0.5100000000000003,-3.35,0.13792211
5117,0.5100000000000003,-3.25,0.15264536
5118,0.5100000000000003,-3.1500000000000004,0.16880493
5119,0.5100000000000003,-3.05,0.18651375
5120,0.5100000000000003,-2.95,0.20589186
5121,0.5100000000000003,-2.85,0.22706544
5122,0.5100000000000003,-2.75,0.2501616
5123,0.5100000000000003,-2.65,0.275303
5124,0.5100000000000003,-2.55,0.30259863
5125,0.5100000000000003,-2.45,0.33213514
5126,0.5100000000000003,-2.35,0.36396667
5127,0.5100000000000003,-2.25,0.39809945
5128,0.5100000000000003,-2.15,0.43447715
5129,0.5100000000000003,-2.05,0.4729548
5130,0.5100000000000003,-1.95,0.51326954
5131,0.5100000000000003,-1.85,0.55500823
5132,0.5100000000000003,-1.7499999999999998,0.5975909
5133,0.5100000000000003,-1.6499999999999997,0.6402825
5134,0.5100000000000003,-1.5499999999999996,0.6822297
5135,0.5100000000000003,-1.45,0.7225303
5136,0.5100000000000003,-1.35,0.7603639
5137,0.5100000000000003,-1.2499999999999998,0.79525
5138,0.5100000000000003,-1.1499999999999997,0.8275163
5139,0.5100000000000003,-1.0499999999999996,0.85906285
5140,0.5100000000000003,-0.95,0.89455813
5141,0.5100000000000003,-0.8499999999999994,0.9430567
5142,0.5100000000000003,-0.7499999999999998,1.0191954
5143,0.5100000000000003,-0.6500000000000001,1.1425813
5144,0.5100000000000003,-0.5499999999999996,1.3335419
5145,0.5100000000000003,-0.45,1.6049179
5146,0.5100000000000003,-0.3499999999999995,1.9517211
5147,0.5100000000000003,-0.2499999999999998,2.3389072
5148,0.5100000000000003,-0.1499999999999993,2.6919746
5149,0.5100000000000003,-0.0499999999999996,2.9092069
5150,0.5100000000000003,0.05,2.911231
5151,0.5100000000000003,0.1500000000000005,2.6973438
5152,0.5100000000000003,0.2500000000000001,2.3460574
5153,0.5100000000000003,0.3500000000000007,1.9592428
5154,0.5100000000000003,0.4500000000000003,1.611691
5155,0.5100000000000003,0.55,1.3390787
5156,0.5100000000000003,0.6500000000000006,1.1467699
5157,0.5100000000000003,0.7500000000000002,1.0221225
5158,0.5100000000000003,0.8500000000000008,0.9449472
5159,0.5100000000000003,0.9500000000000004,0.89562285
5160,0.5100000000000003,1.05,0.8595556
5161,0.5100000000000003,1.1500000000000006,0.82763404
5162,0.5100000000000003,1.2500000000000002,0.7950367
5163,0.5100000000000003,1.3500000000000008,0.7598184
5164,0.5100000000000003,1.4500000000000004,0.7216955
5165,0.5100000000000003,1.55,0.6811964
5166,0.5100000000000003,1.6500000000000006,0.63916624
5167,0.5100000000000003,1.7500000000000002,0.59651536
5168,0.5100000000000003,1.8500000000000008,0.5540866
5169,0.5100000000000003,1.9500000000000004,0.5125852
5170,0.5100000000000003,2.05,0.47254798
5171,0.5100000000000003,2.1500000000000004,0.43434665
5172,0.5100000000000003,2.25,0.39821246
5173,0.5100000000000003,2.3500000000000005,0.3642692
5174,0.5100000000000003,2.45,0.33256075
5175,0.5100000000000003,2.55,0.30307722
5176,0.5100000000000003,2.6500000000000004,0.27576897
5177,0.5100000000000003,2.75,0.2505612
5178,0.5100000000000003,2.8500000000000005,0.22736153
5179,0.5100000000000003,2.95,0.20606694
5180,0.5100000000000003,3.05,0.1865684
5181,0.5100000000000003,3.1499999999999995,0.1687552
5182,0.5100000000000003,3.250000000000001,0.15251693
5183,0.5100000000000003,3.3500000000000005,0.13774657
5184,0.5100000000000003,3.45,0.12434221
5185,0.5100000000000003,3.55,0.11220755
5186,0.5100000000000003,3.65,0.10125363
5187,0.5100000000000003,3.750000000000001,0.09139892
5188,0.5100000000000003,3.850000000000001,0.08256983
5189,0.5100000000000003,3.95,0.07470063
5190,0.5100000000000003,4.05,0.06773375
5191,0.5100000000000003,4.15,0.061618518
5192,0.5100000000000003,4.250000000000001,0.05631125
5193,0.5100000000000003,4.3500000000000005,0.05177338
5194,0.5100000000000003,4.45,0.0479704
5195,0.5100000000000003,4.55,0.04487081
5196,0.5100000000000003,4.650000000000001,0.042444143
5197,0.5100000000000003,4.750000000000001,0.04066148
5198,0.5100000000000003,4.8500000000000005,0.03949472
5199,0.5100000000000003,4.95,0.038917925
5200,0.5200000000000004,-4.95,0.03894406
5201,0.5200000000000004,-4.8500000000000005,0.03948555
5202,0.5200000000000004,-4.75,0.040604148
5203,0.5200000000000004,-4.65,0.042339984
5204,0.5200000000000004,-4.55,0.04472974
5205,0.5200000000000004,-4.45,0.04780709
5206,0.5200000000000004,-4.3500000000000005,0.051603638
5207,0.5200000000000004,-4.25,0.056150753
5208,0.5200000000000004,-4.15,0.061481316
5209,0.5200000000000004,-4.05,0.067631744
5210,0.5200000000000004,-3.95,0.074642725
5211,0.5200000000000004,-3.85,0.08256088
5212,0.5200000000000004,-3.75,0.09143814
5213,0.5200000000000004,-3.65,0.10133381
5214,0.5200000000000004,-3.55,0.11231423
5215,0.5200000000000004,-3.45,0.12445383
5216,0.5200000000000004,-3.35,0.1378359
5217,0.5200000000000004,-3.25,0.15255281
5218,0.5200000000000004,-3.1500000000000004,0.16870734
5219,0.5200000000000004,-3.05,0.1864108
5220,0.5200000000000004,-2.95,0.20578231
5221,0.5200000000000004,-2.85,0.22694635
5222,0.5200000000000004,-2.75,0.25002787
5223,0.5200000000000004,-2.65,0.27514604
5224,0.5200000000000004,-2.55,0.30240607
5225,0.5200000000000004,-2.45,0.33188945
5226,0.5200000000000004,-2.35,0.3636429
5227,0.5200000000000004,-2.25,0.39766428
5228,0.5200000000000004,-2.15,0.4338862
5229,0.5200000000000004,-2.05,0.47214997
5230,0.5200000000000004,-1.95,0.5121758
5231,0.5200000000000004,-1.85,0.5535278
5232,0.5200000000000004,-1.7499999999999998,0.59559655
5233,0.5200000000000004,-1.6499999999999997,0.6376093
5234,0.5200000000000004,-1.5499999999999996,0.67866534
5235,0.5200000000000004,-1.45,0.7178016
5236,0.5200000000000004,-1.35,0.75411785
5237,0.5200000000000004,-1.2499999999999998,0.7870329
5238,0.5200000000000004,-1.1499999999999997,0.81676245
5239,0.5200000000000004,-1.0499999999999996,0.84512174
5240,0.5200000000000004,-0.95,0.8767891
5241,0.5200000000000004,-0.8499999999999994,0.92107624
5242,0.5200000000000004,-0.7499999999999998,0.9933853
5243,0.5200000000000004,-0.6500000000000001,1.114691
5244,0.5200000000000004,-0.5499999999999996,1.3070275
5245,0.5200000000000004,-0.45,1.5847187
5246,0.5200000000000004,-0.3499999999999995,1.943611
5247,0.5200000000000004,-0.2499999999999998,2.3481169
5248,0.5200000000000004,-0.1499999999999993,2.720039
5249,0.5200000000000004,-0.0499999999999996,2.950324
5250,0.5200000000000004,0.05,2.95251
5251,0.5200000000000004,0.1500000000000005,2.7258267
5252,0.5200000000000004,0.2500000000000001,2.3556836
5253,0.5200000000000004,0.3500000000000007,1.9514198
5254,0.5200000000000004,0.4500000000000003,1.5916055
5255,0.5200000000000004,0.55,1.3125746
5256,0.5200000000000004,0.6500000000000006,1.1188458
5257,0.5200000000000004,0.7500000000000002,0.99626607
5258,0.5200000000000004,0.8500000000000008,0.92292386
5259,0.5200000000000004,0.9500000000000004,0.87782615
5260,0.5200000000000004,1.05,0.8456046
5261,0.5200000000000004,1.1500000000000006,0.8168666
5262,0.5200000000000004,1.2500000000000002,0.78679234
5263,0.5200000000000004,1.3500000000000008,0.753537
5264,0.5200000000000004,1.4500000000000004,0.7169287
5265,0.5200000000000004,1.55,0.6775929
5266,0.5200000000000004,1.6500000000000006,0.63645303
5267,0.5200000000000004,1.7500000000000002,0.5944835
5268,0.5200000000000004,1.8500000000000008,0.552575
5269,0.5200000000000004,1.9500000000000004,0.5114687
5270,0.5200000000000004,2.05,0.47172713
5271,0.5200000000000004,2.1500000000000004,0.43374354
5272,0.5200000000000004,2.25,0.39776632
5273,0.5200000000000004,2.3500000000000005,0.36393356
5274,0.5200000000000004,2.45,0.33230168
5275,0.5200000000000004,2.55,0.30287
5276,0.5200000000000004,2.6500000000000004,0.27559698
5277,0.5200000000000004,2.75,0.2504134
5278,0.5200000000000004,2.8500000000000005,0.22723071
5279,0.5200000000000004,2.95,0.20594929
5280,0.5200000000000004,3.05,0.18646182
5281,0.5200000000000004,3.1499999999999995,0.16865894
5282,0.5200000000000004,3.250000000000001,0.15243113
5283,0.5200000000000004,3.3500000000000005,0.1376719
5284,0.5200000000000004,3.45,0.124278925
5285,0.5200000000000004,3.55,0.11215661
5286,0.5200000000000004,3.65,0.10121551
5287,0.5200000000000004,3.750000000000001,0.09137424
5288,0.5200000000000004,3.850000000000001,0.082559176
5289,0.5200000000000004,3.95,0.074704476
5290,0.5200000000000004,4.05,0.06775228
5291,0.5200000000000004,4.15,0.061652265
5292,0.5200000000000004,4.250000000000001,0.056360383
5293,0.5200000000000004,4.3500000000000005,0.051837496
5294,0.5200000000000004,4.45,0.048049375
5295,0.5200000000000004,4.55,0.04496357
5296,0.5200000000000004,4.650000000000001,0.042549636
5297,0.5200000000000004,4.750000000000001,0.040777896
5298,0.5200000000000004,4.8500000000000005,0.03961965
5299,0.5200000000000004,4.95,0.03904838
5300,0.5300000000000004,-4.95,0.039084543
5301,0.5300000000000004,-4.8500000000000005,0.039625373
5302,0.5300000000000004,-4.75,0.040739365
5303,0.5300000000000004,-4.65,0.042466804
5304,0.5300000000000004,-4.55,0.044844393
5305,0.5300000000000004,-4.45,0.04790614
5306,0.5300000000000004,-4.3500000000000005,0.051684514
5307,0.5300000000000004,-4.25,0.056211468
5308,0.5300000000000004,-4.15,0.061520725
5309,0.5300000000000004,-4.05,0.06764961
5310,0.5300000000000004,-3.95,0.07463989
5311,0.5300000000000004,-3.85,0.08253836
5312,0.5300000000000004,-3.75,0.09139817
5313,0.5300000000000004,-3.65,0.101278625
5314,0.5300000000000004,-3.55,0.11224643
5315,0.5300000000000004,-3.45,0.12437587
5316,0.5300000000000004,-3.35,0.13774988
5317,0.5300000000000004,-3.25,0.15246078
5318,0.5300000000000004,-3.1500000000000004,0.16861002
5319,0.5300000000000004,-3.05,0.18630834
5320,0.5300000000000004,-2.95,0.20567343
5321,0.5300000000000004,-2.85,0.22682863
5322,0.5300000000000004,-2.75,0.249896
5323,0.5300000000000004,-2.65,0.27499196
5324,0.5300000000000004,-2.55,0.30221784
5325,0.5300000000000004,-2.45,0.3316499
5326,0.5300000000000004,-2.35,0.36332783
5327,0.5300000000000004,-2.25,0.39724082
5328,0.5300000000000004,-2.15,0.4333103
5329,0.5300000000000004,-2.05,0.47136435
5330,0.5300000000000004,-1.95,0.511106
5331,0.5300000000000004,-1.85,0.552077
5332,0.5300000000000004,-1.7499999999999998,0.59363896
5333,0.5300000000000004,-1.6499999999999997,0.6349811
5334,0.5300000000000004,-1.5499999999999996,0.67515516
5335,0.5300000000000004,-1.45,0.71313524
5336,0.5300000000000004,-1.35,0.7479371
5337,0.5300000000000004,-1.2499999999999998,0.778872
5338,0.5300000000000004,-1.1499999999999997,0.80603147
5339,0.5300000000000004,-1.0499999999999996,0.83112496
5340,0.5300000000000004,-0.95,0.85881627
5341,0.5300000000000004,-0.8499999999999994,0.8986542
5342,0.5300000000000004,-0.7499999999999998,0.9668202
5343,0.5300000000000004,-0.6500000000000001,1.0857388
5344,0.5300000000000004,-0.5499999999999996,1.2792442
5345,0.5300000000000004,-0.45,1.5632064
5346,0.5300000000000004,-0.3499999999999995,1.9343711
5347,0.5300000000000004,-0.2499999999999998,2.3566895
5348,0.5300000000000004,-0.1499999999999993,2.7482672
5349,0.5300000000000004,-0.0499999999999996,2.9922915
5350,0.5300000000000004,0.05,2.9946702
5351,0.5300000000000004,0.1500000000000005,2.7545357
5352,0.5300000000000004,0.2500000000000001,2.3647614
5353,0.5300000000000004,0.3500000000000007,1.9424843
5354,0.5300000000000004,0.4500000000000003,1.5701926
5355,0.5300000000000004,0.55,1.2847852
5356,0.5300000000000004,0.6500000000000006,1.089848
5357,0.5300000000000004,0.7500000000000002,0.9696514
5358,0.5300000000000004,0.8500000000000008,0.900465
5359,0.5300000000000004,0.9500000000000004,0.859837
5360,0.5300000000000004,1.05,0.8316037
5361,0.5300000000000004,1.1500000000000006,0.80612063
5362,0.5300000000000004,1.2500000000000002,0.7786007
